GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
15,235,1,David,de Gea,1,3,53.72,TRUE,90,55,270,40,51,0,5,0,0,0,3030877,-28805,0,0,5,7,6,0,1920,4.271784783,1.271784783
16,235,1,David,de Gea,1,2,77.36,FALSE,90,55,270,48,70.2,0,6.9,0,0,0,2954579,-78658,0,0,6,10,6,0,1920,3.805447634,1.805447634
17,235,1,David,de Gea,1,3,48.48,TRUE,90,55,270,41,60.2,0,5.9,0,1,0,2874584,-87468,0,0,6,9,4,0,1920,4.228886392,1.228886392
18,235,1,David,de Gea,1,1,35.38,FALSE,90,55,270,42,67.4,0,6.7,0,1,0,2819410,-65652,0,0,8,11,3,0,1920,4.066082333,3.066082333
19,235,1,David,de Gea,1,2,46.86,TRUE,90,55,270,31,38.6,0,3.9,0,1,0,2825838,-25879,0,0,6,8,4,0,1920,4.33591152,2.33591152
20,235,1,David,de Gea,1,6,51.1,FALSE,90,55,270,26,28.6,0,2.9,0,0,0,2813264,-24463,0,0,6,5,4,0,1920,4.114284119,1.885715881
21,235,1,David,de Gea,1,1,54.29,FALSE,90,54,270,38,21.2,0,2.1,0,0,0,2787724,-33737,0,0,9,3,3,1,1920,3.922979578,2.922979578
22,235,1,David,de Gea,1,7,27.52,TRUE,90,54,270,42,35.4,0,3.5,0,0,0,2717056,-57743,0,0,9,4,3,1,1920,4.388061166,2.611938834
23,235,1,David,de Gea,1,1,107.45,FALSE,90,54,270,60,42,0,4.2,0,0,0,2675804,-49745,0,0,14,6,2,2,1920,3.461716619,2.461716619
24,235,1,David,de Gea,1,1,51.1,TRUE,90,54,270,48,50.6,0,5.1,0,1,0,2632699,-51779,0,0,9,8,4,1,1920,4.138502795,3.138502795
25,235,1,David,de Gea,1,7,56.34,TRUE,90,54,270,47,38.2,0,3.8,0,1,0,2600419,-41970,0,0,9,6,4,1,1920,4.094067464,2.905932536
26,235,1,David,de Gea,1,6,62.9,FALSE,90,54,270,46,46.2,0,4.6,0,1,0,2566052,-41140,0,0,9,6,4,1,1920,3.705472428,2.294527572
27,235,1,David,de Gea,1,6,35.38,TRUE,90,54,270,56,39.4,0,3.9,0,0,0,2541050,-31745,0,0,14,4,2,2,1920,4.235519563,1.764480437
28,235,1,David,de Gea,1,3,48.48,FALSE,90,54,270,70,51.6,0,5.2,0,0,0,2523348,-23330,0,0,19,6,0,3,1920,3.794321945,0.794321945
29,235,1,David,de Gea,1,9,77.36,TRUE,90,54,270,57,53.6,0,5.4,0,0,0,2526930,-4484,0,0,15,7,1,2,1920,3.910574333,5.089425667
39,235,1,David,de Gea,1,2,53.72,FALSE,90,53,270,63,70,0,7,0,0,0,2527599,-3624,0,0,18,10,1,2,1920,3.658531711,1.658531711
40,235,1,David,de Gea,1,6,58.36,TRUE,90,53,270,51,70,0,7,0,0,0,2536394,-12664,0,0,14,10,2,1,1920,3.993151689,2.006848311
4,471,1,Dean,Henderson,49,2,62.9,FALSE,90,45,270,48,37.6,0,3.8,0,0,0,298920,23307,0,0,12,6,3,1,1920,3.126627163,1.126627163
5,471,1,Dean,Henderson,49,4,44.55,TRUE,90,45,270,50,47.6,0,4.8,0,0,0,355242,30813,0,0,12,7,4,1,1920,3.512774862,0.487225138
6,471,1,Dean,Henderson,49,6,48.48,FALSE,90,45,270,43,66.2,18,8.5,0,0,0,413131,36636,0,0,7,9,5,0,1920,2.165369908,3.834630092
7,471,1,Dean,Henderson,49,3,107.45,TRUE,90,45,270,61,87,18,10.6,0,1,0,442567,17718,0,0,12,12,3,1,1920,1.823628286,1.176371714
8,471,1,Dean,Henderson,49,6,35.38,FALSE,90,45,270,59,80.2,18,9.9,0,1,0,468450,16412,0,0,13,12,2,1,1920,2.092611681,3.907388319
9,471,1,Dean,Henderson,49,6,54.29,TRUE,90,46,270,61,57,0,5.8,0,1,0,540209,58607,0,0,15,8,1,2,1920,3.332365461,2.667634539
10,471,1,Dean,Henderson,49,3,35.38,FALSE,90,46,270,59,51.8,0,5.2,0,1,0,653333,98629,0,0,15,8,1,2,1920,3.105091127,0.105091127
11,471,1,Dean,Henderson,49,6,51.1,TRUE,90,47,270,62,56.4,0,5.6,0,1,0,822636,152621,0,0,15,8,1,2,1920,3.275841337,2.724158663
12,471,1,Dean,Henderson,49,3,53.72,FALSE,90,47,270,63,39.8,0,3.9,0,1,0,988047,152074,0,0,15,7,1,2,1920,3.017783675,0.017783675
14,471,1,Dean,Henderson,49,3,56.34,FALSE,90,47,180,41,26,0,2.6,0,0,0,1189479,35858,0,0,9,5,1,1,1920,3.436517917,0.436517917
15,471,1,Dean,Henderson,49,1,46.86,TRUE,90,47,180,32,41.2,0,4.1,0,0,0,1209908,14991,0,0,6,7,2,0,1920,3.829517949,2.829517949
16,471,1,Dean,Henderson,49,3,27.52,FALSE,90,47,180,31,26.4,0,2.6,0,0,0,1292953,74639,0,0,4,5,3,0,1920,3.670934183,0.670934183
17,471,1,Dean,Henderson,49,6,33.93,TRUE,90,47,270,47,50.2,0,5,0,0,0,1457155,150607,0,0,7,8,4,0,1920,3.743789556,2.256210444
18,471,1,Dean,Henderson,49,12,38,FALSE,90,48,270,51,37,0,3.7,0,0,0,1597557,132161,0,0,10,5,3,1,1920,3.455582783,8.544417217
19,471,1,Dean,Henderson,49,2,35.38,TRUE,90,48,270,70,41,0,4.1,0,0,0,1648835,45120,0,1,21,5,1,2,1920,4.212363669,2.212363669
20,471,1,Dean,Henderson,49,1,77.36,FALSE,90,49,270,64,26.4,0,2.6,0,0,0,1805748,135926,0,1,20,3,1,2,1920,3.605430972,2.605430972
21,471,1,Dean,Henderson,49,2,107.45,FALSE,90,49,270,57,34.2,0,3.4,0,0,0,1931781,114386,0,1,15,5,3,1,1920,3.476494164,1.476494164
22,471,1,Dean,Henderson,49,6,35.38,TRUE,90,49,270,40,20,0,2,0,0,0,2032417,87144,0,0,5,8,5,0,1920,4.05152115,1.94847885
23,471,1,Dean,Henderson,49,3,54.29,FALSE,90,49,270,55,25.6,0,2.6,0,0,0,2050337,13062,0,0,9,9,4,1,1920,3.630003204,0.630003204
24,471,1,Dean,Henderson,49,11,77.36,TRUE,90,49,270,56,37.2,0,3.7,0,0,0,2145754,79122,0,0,11,10,3,1,1920,3.611576302,7.388423698
25,471,1,Dean,Henderson,49,10,51.1,FALSE,90,50,270,70,91.2,0,9.1,0,0,0,2231358,83747,0,0,20,9,2,1,1920,3.437778157,6.562221843
26,471,1,Dean,Henderson,49,2,35.38,TRUE,90,51,270,74,98.8,0,9.8,0,0,0,2520630,265525,0,0,24,10,2,1,1920,3.74124567,1.74124567
27,471,1,Dean,Henderson,49,2,38,TRUE,90,51,270,71,87,0,8.7,0,0,0,2924507,380663,0,0,23,8,2,1,1920,3.704095809,1.704095809
29,471,1,Dean,Henderson,49,7,27.52,TRUE,90,52,270,50,38.6,0,3.9,0,0,0,3429175,466672,0,0,14,5,2,1,1920,3.892665166,3.107334834
39,471,1,Dean,Henderson,49,11,33.93,FALSE,90,53,270,49,51.6,0,5.2,0,0,0,3623483,271641,0,0,11,6,2,1,1920,3.722287748,7.277712252
39,471,1,Dean,Henderson,49,11,33.93,FALSE,90,53,270,70,87.8,0,8.8,0,0,0,3975349,377338,0,0,20,11,1,2,1920,3.45544427,7.54455573
39,471,1,Dean,Henderson,49,2,46.86,FALSE,90,53,270,49,51.6,0,5.2,0,0,0,3623483,271641,0,0,11,6,2,1,1920,3.624035512,1.624035512
39,471,1,Dean,Henderson,49,2,46.86,FALSE,90,53,270,70,87.8,0,8.8,0,0,0,3975349,377338,0,0,20,11,1,2,1920,3.357192033,1.357192033
4,212,1,Ederson,Santana de Moraes,43,6,38,TRUE,90,61,270,57,78.4,0,7.9,0,1,0,3850960,234630,0,0,11,9,3,1,1920,4.555311589,1.444688411
5,212,1,Ederson,Santana de Moraes,43,1,27.52,FALSE,90,61,270,55,61.8,0,6.2,0,1,0,4344179,226901,0,0,10,7,3,1,1920,4.367458951,3.367458951
6,212,1,Ederson,Santana de Moraes,43,7,35.38,TRUE,90,61,270,49,60.2,0,6,0,1,0,4416086,-46007,0,0,10,7,4,1,1920,4.740819187,2.259180813
7,212,1,Ederson,Santana de Moraes,43,4,48.48,FALSE,90,61,270,62,49,0,4.8,0,0,0,4451296,-63058,0,0,14,5,3,2,1920,4.392656347,0.392656347
8,212,1,Ederson,Santana de Moraes,43,0,56.34,TRUE,90,61,270,60,84,0,8.3,0,0,0,4460757,-62117,0,0,12,10,4,1,1920,4.618637275,4.618637275
9,212,1,Ederson,Santana de Moraes,43,6,51.1,FALSE,90,61,270,57,83.4,0,8.3,0,1,0,4461632,-45553,0,0,11,10,3,1,1920,4.279535401,1.720464599
10,212,1,Ederson,Santana de Moraes,43,9,33.93,TRUE,90,61,270,50,69.6,0,7,0,1,0,4491443,-14226,0,0,10,8,3,1,1920,4.740058479,4.259941521
11,212,1,Ederson,Santana de Moraes,43,1,44.55,TRUE,90,61,270,60,57.8,0,6.1,3,1,0,4519218,-4915,0,0,15,7,2,2,1920,4.666940804,3.666940804
13,212,1,Ederson,Santana de Moraes,43,2,62.9,TRUE,90,60,180,38,41.6,0,4.4,3,1,0,4405316,-164514,0,0,10,7,1,1,1920,4.731464412,2.731464412
14,212,1,Ederson,Santana de Moraes,43,1,46.86,FALSE,90,60,180,20,18.8,0,1.9,0,1,0,3990131,-423347,0,0,3,3,2,0,1920,4.891260905,3.891260905
15,212,1,Ederson,Santana de Moraes,43,2,51.1,FALSE,90,60,180,25,21.8,0,2.2,0,0,0,3539181,-460236,0,0,3,2,3,0,1920,5.013236508,3.013236508
16,212,1,Ederson,Santana de Moraes,43,2,59,TRUE,90,60,270,35,29.2,0,2.9,0,0,0,3302185,-264748,0,0,5,3,4,0,1920,4.975947354,2.975947354
17,212,1,Ederson,Santana de Moraes,43,6,54.29,FALSE,90,60,270,38,58.6,0,5.8,0,0,0,3280560,-40274,0,0,5,7,5,0,1920,4.403529356,1.596470644
18,212,1,Ederson,Santana de Moraes,43,2,69.44,TRUE,90,60,270,50,61.4,0,6.1,0,0,0,3185142,-99412,0,0,10,7,3,1,1920,4.565095091,2.565095091
19,212,1,Ederson,Santana de Moraes,43,-3,56.34,FALSE,11,60,270,56,63.4,0,6.3,0,0,0,3074393,-113538,0,0,10,7,3,1,1920,4.420928991,7.420928991
22,212,1,Ederson,Santana de Moraes,43,2,33.93,FALSE,90,60,11,-7,-1.78E-15,0,5.55E-16,0,0,1,2810063,-109055,0,0,-3,0,3,0,1920,4.972356838,2.972356838
23,212,1,Ederson,Santana de Moraes,43,1,51.1,TRUE,90,60,90,7,2.8,0,0.3,0,0,0,2683575,-130313,0,0,2,0,1,0,1920,5.159937434,4.159937434
24,212,1,Ederson,Santana de Moraes,43,6,58.36,FALSE,90,60,180,19,21,0,2.1,0,0,0,2628095,-63338,0,0,3,2,3,0,1920,4.613475854,1.386524146
25,212,1,Ederson,Santana de Moraes,43,1,53.72,FALSE,90,60,270,42,35.4,0,3.5,0,0,0,2585557,-46868,0,0,9,3,3,1,1920,4.417140608,3.417140608
26,212,1,Ederson,Santana de Moraes,43,6,35.38,TRUE,90,60,270,46,45,0,4.4,0,0,0,2567647,-23395,0,0,8,4,4,1,1920,4.766891649,1.233108351
27,212,1,Ederson,Santana de Moraes,43,7,69.44,FALSE,90,60,270,52,30.6,0,3,0,0,0,2544783,-26472,0,0,13,2,2,2,1920,4.201466991,2.798533009
29,212,1,Ederson,Santana de Moraes,43,2,59,FALSE,90,60,270,60,37.6,0,3.7,0,0,0,2533411,-16084,0,0,14,4,2,2,1920,4.306725117,2.306725117
39,212,1,Ederson,Santana de Moraes,43,6,54.29,TRUE,90,60,270,62,50.6,0,5,0,0,0,2562784,24232,0,0,15,7,2,2,1920,4.566459374,1.433540626
39,212,1,Ederson,Santana de Moraes,43,6,54.29,TRUE,90,60,270,70,54.6,0,5.7,3,0,0,2685139,112052,0,0,15,7,2,2,1920,4.59496065,1.40503935
39,212,1,Ederson,Santana de Moraes,43,6,51.1,TRUE,90,60,270,62,50.6,0,5,0,0,0,2562784,24232,0,0,15,7,2,2,1920,4.590699485,1.409300515
39,212,1,Ederson,Santana de Moraes,43,6,51.1,TRUE,90,60,270,70,54.6,0,5.7,3,0,0,2685139,112052,0,0,15,7,2,2,1920,4.619200761,1.380799239
40,212,1,Ederson,Santana de Moraes,43,2,62.9,FALSE,90,60,270,65,33.2,0,3.6,3,0,0,2813969,203515,0,0,14,4,2,2,1920,4.246047147,2.246047147
39,427,1,Emiliano,Martínez,3,1,38,FALSE,50,42,0,0,0,0,0,0,0,0,53853,-187,0,0,0,0,0,0,1920,3.421254778,2.421254778
39,427,1,Emiliano,Martínez,3,1,38,FALSE,50,42,0,0,0,0,0,0,0,0,54749,236,0,0,0,0,0,0,1920,3.42089996,2.42089996
40,427,1,Emiliano,Martínez,3,8,44.55,FALSE,90,42,50,10,26.6,0,2.7,0,0,0,55644,657,0,0,1,3,2,0,1920,3.269409264,4.730590736
4,340,1,Hugo,Lloris,6,3,54.29,FALSE,90,55,270,53,97.2,0,9.7,0,0,0,1626160,-24861,0,0,8,13,4,0,1920,3.972790219,0.972790219
5,340,1,Hugo,Lloris,6,8,51.1,TRUE,90,55,270,60,116.6,0,11.7,0,0,0,1660167,-59133,0,0,8,16,5,0,1920,4.319233927,3.680766073
7,340,1,Hugo,Lloris,6,3,44.55,TRUE,90,55,180,53,83,0,8.3,0,0,0,1709174,-17863,0,0,11,12,2,1,1920,4.385453197,1.385453197
8,340,1,Hugo,Lloris,6,1,38,FALSE,8,55,180,50,68,0,6.8,0,0,0,1757902,9557,0,0,11,11,1,1,1920,4.176079111,3.176079111
24,340,1,Hugo,Lloris,6,2,27.52,TRUE,90,53,0,0,1.07E-14,0,2.22E-15,0,0,0,718722,-8253,0,0,0,0,0,0,1920,4.754710853,2.754710853
25,340,1,Hugo,Lloris,6,15,77.36,TRUE,90,53,90,10,7.6,0,0.8,0,0,0,711909,-7063,0,0,2,1,1,0,1920,4.309835812,10.69016419
26,340,1,Hugo,Lloris,6,2,33.93,FALSE,90,53,180,57,59.4,0,6,0,0,0,711340,-1727,0,0,17,6,1,1,1920,4.176210736,2.176210736
27,340,1,Hugo,Lloris,6,3,62.9,FALSE,90,53,270,73,82.6,0,8.3,0,0,0,728471,14377,0,0,19,9,3,1,1920,3.804130854,0.804130854
29,340,1,Hugo,Lloris,6,6,51.1,FALSE,90,53,180,38,64,0,6.4,0,0,0,773024,18151,0,0,5,8,4,0,1920,3.978468531,2.021531469
39,340,1,Hugo,Lloris,6,5,59,TRUE,90,53,180,43,78.6,0,7.9,0,0,0,771645,-2725,0,0,9,11,3,0,1920,4.24093568,0.75906432
40,340,1,Hugo,Lloris,6,7,35.38,TRUE,90,53,180,41,71.2,0,7.1,0,0,0,769756,-5628,0,0,11,12,2,0,1920,4.415139659,2.584860341
12,429,1,Jed,Steer,7,1,56.34,FALSE,7,44,0,0,0,0,0,0,0,0,25236,-490,0,0,0,0,0,0,1920,3.459548611,2.459548611
4,148,1,Jordan,Pickford,11,2,56.34,TRUE,90,56,270,62,43.8,0,4.4,0,0,0,1973140,157491,0,0,14,5,2,2,1920,4.187127668,2.187127668
5,148,1,Jordan,Pickford,11,2,35.38,FALSE,90,56,270,53,51.2,0,5.1,0,0,0,2255861,144360,0,0,9,6,4,1,1920,4.084100939,2.084100939
6,148,1,Jordan,Pickford,11,1,58.36,TRUE,90,56,270,41,56.4,0,5.6,0,0,0,2377259,36139,0,0,5,7,7,0,1920,4.30484425,3.30484425
7,148,1,Jordan,Pickford,11,3,77.36,TRUE,90,56,270,38,53,0,5.3,0,0,0,2364804,-58395,0,0,5,6,7,0,1920,4.253306916,1.253306916
8,148,1,Jordan,Pickford,11,2,51.1,FALSE,90,55,270,44,65.8,0,6.6,0,0,0,2240749,-149056,0,0,6,9,8,0,1920,4.149090468,2.149090468
9,148,1,Jordan,Pickford,11,8,35.38,TRUE,90,55,270,47,65.6,0,6.6,0,0,0,2108061,-146424,0,0,6,8,6,0,1920,4.608288605,3.391711395
10,148,1,Jordan,Pickford,11,1,38,FALSE,90,55,270,67,93.2,0,9.3,0,0,0,1972890,-145170,0,0,13,12,4,1,1920,4.133811554,3.133811554
11,148,1,Jordan,Pickford,11,2,53.72,TRUE,90,55,270,59,63.8,0,6.4,0,0,0,1947284,-41031,0,0,11,8,4,1,1920,4.320812913,2.320812913
12,148,1,Jordan,Pickford,11,2,44.55,FALSE,90,55,270,54,52.8,0,5.6,3,0,0,1901844,-54312,0,0,11,7,4,1,1920,4.18539124,2.18539124
13,148,1,Jordan,Pickford,11,2,27.52,TRUE,90,55,270,37,32.6,0,3.6,3,0,0,1872644,-38263,0,0,5,5,5,0,1920,4.734059047,2.734059047
14,148,1,Jordan,Pickford,11,2,69.44,FALSE,90,54,270,39,48.4,0,5.1,3,0,0,1835710,-46144,0,0,6,6,4,0,1920,3.934499489,1.934499489
15,148,1,Jordan,Pickford,11,0,107.45,FALSE,90,54,270,47,73.8,0,7.3,0,0,0,1788815,-52902,0,0,6,9,5,0,1920,3.50171655,3.50171655
16,148,1,Jordan,Pickford,11,3,62.9,TRUE,90,54,270,41,62.6,0,6.2,0,0,0,1726313,-66326,0,0,4,7,9,0,1920,4.130246322,1.130246322
17,148,1,Jordan,Pickford,11,5,59,FALSE,90,54,270,40,61.8,0,6.2,0,0,0,1642614,-83807,0,0,5,7,8,0,1920,3.944430263,1.055569737
18,148,1,Jordan,Pickford,11,6,54.29,TRUE,90,54,270,43,64.6,0,6.5,0,0,0,1585922,-60903,0,0,8,10,7,0,1920,4.299725799,1.700274201
19,148,1,Jordan,Pickford,11,6,51.1,TRUE,90,53,270,61,84.8,0,8.5,0,0,0,1542461,-46901,0,0,14,12,2,1,1920,4.123077195,1.876922805
20,148,1,Jordan,Pickford,11,3,46.86,FALSE,90,53,270,65,61.6,0,6.1,0,0,0,1530934,-17962,0,0,17,9,1,2,1920,3.755539716,0.755539716
21,148,1,Jordan,Pickford,11,2,77.36,FALSE,90,53,270,60,53.8,0,5.3,0,0,0,1540655,3587,0,0,15,6,1,2,1920,3.479714813,1.479714813
22,148,1,Jordan,Pickford,11,5,38,TRUE,90,53,270,56,76.2,0,7.6,0,0,0,1545312,-785,0,0,11,9,3,1,1920,4.141885756,0.858114244
23,148,1,Jordan,Pickford,11,3,35.38,FALSE,90,53,270,60,92,0,9.2,0,1,0,1556803,6603,0,0,10,11,3,1,1920,3.733815439,0.733815439
24,148,1,Jordan,Pickford,11,1,46.86,TRUE,90,53,270,58,90.2,0,9,0,1,0,1574409,11487,0,0,10,11,3,1,1920,3.914146333,2.914146333
25,148,1,Jordan,Pickford,11,1,35.38,FALSE,90,53,270,47,59.6,0,5.9,0,1,0,1601057,19311,0,0,9,6,3,1,1920,3.721741482,2.721741482
26,148,1,Jordan,Pickford,11,2,51.1,TRUE,90,53,270,32,43.8,0,4.3,0,0,0,1598776,-6341,0,0,5,4,5,0,1920,4.115708059,2.115708059
27,148,1,Jordan,Pickford,11,1,54.29,FALSE,90,53,270,24,20.2,0,2,0,0,0,1573120,-28665,0,0,4,1,5,0,1920,3.904344499,2.904344499
28,148,1,Jordan,Pickford,11,3,59,TRUE,90,53,270,27,17.2,0,1.7,0,0,0,1532256,-42205,0,0,4,2,6,0,1920,4.206452246,1.206452246
29,148,1,Jordan,Pickford,11,2,62.9,FALSE,90,53,270,32,36.2,0,3.6,0,0,0,1497667,-35580,0,0,6,6,5,0,1920,3.850064512,1.850064512
39,148,1,Jordan,Pickford,11,9,107.45,TRUE,90,52,270,48,78.8,0,7.8,0,0,0,1467728,-30721,0,0,6,12,8,0,1920,3.582087613,5.417912387
40,148,1,Jordan,Pickford,11,6,27.52,FALSE,90,52,270,64,88.2,0,8.7,0,0,0,1433463,-34189,0,0,14,14,5,1,1920,3.809133144,2.190866856
4,168,1,Kasper,Schmeichel,13,2,35.38,TRUE,90,50,270,55,73.6,0,7.4,0,0,0,1116571,9807,0,0,11,8,2,1,1920,3.949079723,1.949079723
5,168,1,Kasper,Schmeichel,13,3,59,FALSE,90,50,270,41,65,0,6.5,0,0,0,1218891,20108,0,0,7,7,3,0,1920,3.533783517,0.533783517
6,168,1,Kasper,Schmeichel,13,3,53.72,TRUE,90,50,270,42,58.6,0,6.8,10,0,0,1267036,5731,0,0,7,7,3,0,1920,4.078720236,1.078720236
7,168,1,Kasper,Schmeichel,13,6,46.86,TRUE,90,50,270,44,61,0,7.1,10,0,0,1289074,-8803,0,0,8,8,3,0,1920,4.191714342,1.808285658
8,168,1,Kasper,Schmeichel,13,3,107.45,FALSE,90,50,270,54,57.2,0,6.7,10,0,0,1313464,-334,0,0,12,7,2,1,1920,3.34626555,0.34626555
9,168,1,Kasper,Schmeichel,13,3,51.1,TRUE,90,51,270,58,77.4,0,7.7,0,0,0,1364029,31649,0,0,12,9,3,1,1920,3.839099519,0.839099519
10,168,1,Kasper,Schmeichel,13,7,44.55,FALSE,90,51,270,58,81.2,0,8,0,0,0,1522115,132151,0,0,12,9,3,1,1920,3.438954736,3.561045264
11,168,1,Kasper,Schmeichel,13,8,51.1,FALSE,90,51,270,66,100.6,0,10,0,0,0,1663912,127015,0,0,13,12,3,1,1920,3.408949713,4.591050287
12,168,1,Kasper,Schmeichel,13,6,54.29,TRUE,90,51,270,70,70,0,7,0,0,0,1828875,144109,0,0,18,9,1,2,1920,3.716202792,2.283797208
13,168,1,Kasper,Schmeichel,13,6,38,FALSE,90,52,270,76,53.4,0,5.4,0,0,0,1945515,104036,0,0,21,7,0,3,1920,3.665150496,2.334849504
14,168,1,Kasper,Schmeichel,13,2,48.48,TRUE,90,52,270,68,33,0,3.3,0,0,0,2197263,223891,0,0,20,4,0,3,1920,3.762493827,1.762493827
15,168,1,Kasper,Schmeichel,13,6,35.38,TRUE,90,53,270,54,33.2,0,3.3,0,0,0,2458246,236686,0,0,14,3,1,2,1920,3.970563792,2.029436208
16,168,1,Kasper,Schmeichel,13,2,33.93,FALSE,90,53,270,53,30.2,0,3,0,0,0,2737909,253431,0,0,14,3,1,2,1920,3.677603102,1.677603102
17,168,1,Kasper,Schmeichel,13,2,27.52,TRUE,90,54,270,43,40,0,4,0,0,0,2937785,180067,0,0,10,4,2,1,1920,4.215408843,2.215408843
18,168,1,Kasper,Schmeichel,13,5,77.36,FALSE,90,54,270,42,35.6,0,3.6,0,0,0,3138364,173593,0,0,10,4,2,1,1920,3.58806726,1.41193274
19,168,1,Kasper,Schmeichel,13,0,107.45,TRUE,90,54,270,51,100.8,0,10.1,0,0,0,3201245,63975,0,0,9,12,5,0,1920,3.647015945,3.647015945
20,168,1,Kasper,Schmeichel,13,3,35.38,FALSE,90,54,270,57,105.4,0,10.6,0,0,0,3202274,-16778,0,0,7,13,8,0,1920,3.9986553,0.9986553
21,168,1,Kasper,Schmeichel,13,6,46.86,FALSE,90,54,270,61,117.6,0,11.8,0,0,0,3182556,-34041,0,0,8,14,8,0,1920,3.884882931,2.115117069
22,168,1,Kasper,Schmeichel,13,4,44.55,TRUE,90,54,270,55,59.4,0,6,0,0,0,3233181,10393,0,0,9,7,5,1,1920,4.238773409,0.238773409
23,168,1,Kasper,Schmeichel,13,2,51.1,FALSE,90,54,270,64,91.4,0,9.2,0,0,0,3344547,85701,0,0,13,12,3,1,1920,3.781511364,1.781511364
24,168,1,Kasper,Schmeichel,13,1,35.38,TRUE,90,54,270,62,87.6,0,8.8,0,0,0,3449030,81121,0,0,12,12,4,1,1920,4.176451986,3.176451986
25,168,1,Kasper,Schmeichel,13,1,62.9,TRUE,90,54,270,45,84.8,0,8.5,0,1,0,3501242,37934,0,0,7,11,5,0,1920,3.924732351,2.924732351
26,168,1,Kasper,Schmeichel,13,7,56.34,FALSE,90,54,270,34,50.2,0,5,0,1,0,3418856,-89027,0,0,4,5,5,0,1920,3.818707098,3.181292902
27,168,1,Kasper,Schmeichel,13,12,77.36,TRUE,90,53,270,45,49.8,0,5,0,1,0,3251240,-171245,0,0,9,5,3,1,1920,3.889943953,8.110056047
28,168,1,Kasper,Schmeichel,13,2,27.52,FALSE,90,53,270,74,103.8,0,10.4,0,0,0,3096874,-165358,0,0,20,10,3,1,1920,4.049418075,2.049418075
29,168,1,Kasper,Schmeichel,13,6,33.93,TRUE,90,53,270,76,127.6,0,12.8,0,1,0,3107669,-26195,0,0,21,14,2,1,1920,4.01500185,1.98499815
39,168,1,Kasper,Schmeichel,13,3,35.38,FALSE,90,54,270,77,114,0,11.4,0,1,0,3145580,33324,0,0,20,12,2,1,1920,3.790027981,0.790027981
40,168,1,Kasper,Schmeichel,13,14,38,TRUE,90,54,270,55,74.6,0,7.5,0,1,0,3137438,-20472,0,0,11,9,2,1,1920,4.152570539,9.847429461
4,111,1,Kepa,Arrizabalaga,8,1,58.36,TRUE,90,55,270,41,54,0,5.4,0,0,0,984392,7685,0,0,4,6,7,0,1920,4.307858776,3.307858776
5,111,1,Kepa,Arrizabalaga,8,2,56.34,FALSE,90,55,270,51,57.2,0,5.7,0,0,0,1067440,2457,0,0,5,7,5,0,1920,4.096923413,2.096923413
6,111,1,Kepa,Arrizabalaga,8,1,107.45,TRUE,90,55,270,51,61.4,0,6.1,0,0,0,1053664,-51382,0,0,5,8,6,0,1920,4.005439114,3.005439114
7,111,1,Kepa,Arrizabalaga,8,6,38,TRUE,90,55,270,47,49,0,4.9,0,0,0,1018540,-62086,0,0,4,6,6,0,1920,4.593154464,1.406845536
8,111,1,Kepa,Arrizabalaga,8,2,44.55,FALSE,90,55,270,51,56.8,0,5.7,0,0,0,983541,-53109,0,0,9,5,4,1,1920,4.092942953,2.092942953
9,111,1,Kepa,Arrizabalaga,8,6,46.86,TRUE,90,55,270,43,37.2,0,3.8,0,0,0,990660,-10251,0,0,9,3,3,1,1920,4.411843863,1.588156137
10,111,1,Kepa,Arrizabalaga,8,2,51.1,FALSE,90,55,270,53,28.4,0,2.9,0,0,0,1059893,50427,0,0,14,2,1,2,1920,3.984759095,1.984759095
11,111,1,Kepa,Arrizabalaga,8,2,35.38,FALSE,90,55,270,44,34.6,0,3.5,0,0,0,1121903,50017,0,0,10,4,3,1,1920,4.153953504,2.153953504
12,111,1,Kepa,Arrizabalaga,8,6,51.1,TRUE,90,55,270,49,48,0,4.8,0,0,0,1172656,39151,0,0,10,5,3,1,1920,4.280129349,1.719870651
13,111,1,Kepa,Arrizabalaga,8,1,77.36,FALSE,90,55,270,50,53.2,0,5.3,0,0,0,1195857,12463,0,0,10,6,3,1,1920,3.781697929,2.781697929
14,111,1,Kepa,Arrizabalaga,8,3,35.38,TRUE,90,55,270,51,44.8,0,4.5,0,0,0,1215317,8584,0,0,9,5,3,1,1920,4.467381995,1.467381995
15,111,1,Kepa,Arrizabalaga,8,2,33.93,TRUE,90,55,270,49,51.2,0,5.1,0,0,0,1236373,10676,0,0,10,6,3,1,1920,4.406407211,2.406407211
16,111,1,Kepa,Arrizabalaga,8,2,48.48,FALSE,90,55,270,41,62.2,0,6.2,0,0,0,1248431,5770,0,0,6,7,4,0,1920,4.058590944,2.058590944
17,111,1,Kepa,Arrizabalaga,8,2,35.38,TRUE,90,55,270,45,79.6,0,7.9,0,0,0,1253972,-732,0,0,7,9,5,0,1920,4.371679523,2.371679523
18,111,1,Kepa,Arrizabalaga,8,6,53.72,FALSE,90,55,270,45,64.6,0,6.4,0,0,0,1248886,-10651,0,0,6,7,5,0,1920,4.013528782,1.986471218
